tier,unit_name,segment,source_family,source_paths,csv_path,iolog_path,requests,read_ratio,write_ratio,bytes,address_min,address_max,median_size_bytes
core,systor_05,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__warmup.iolog,903926,0.567659,0.432341,16980719616,135368704,5085698025472,4096
core,systor_05,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__normal_short.iolog,20000,0.3955,0.6045,480109056,47120699904,5083830203392,28672
core,systor_05,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_05__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_05__normal_long.iolog,100000,0.50873,0.49127,2012742656,137754624,5086449330688,4096
core,systor_06,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__warmup.iolog,1000000,0.527417,0.472583,48414942208,135368704,5086366103040,16384
core,systor_06,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__normal_short.iolog,20000,0.51225,0.48775,337551360,447766016,5085862480384,4096
core,systor_06,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_06__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_06__normal_long.iolog,100000,0.60842,0.39158,2837024256,447766016,5085862480384,4096
core,systor_07,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_07__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_07__warmup.iolog,1000000,0.826584,0.173416,27075022848,135659520,4306140223488,8192
core,systor_07,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_07__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_07__normal_short.iolog,20000,0.8307,0.1693,453830144,135659520,4306140223488,4096
core,systor_07,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022513-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_07__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_07__normal_long.iolog,100000,0.84909,0.15091,3351124992,135659520,4306140223488,12288
core,systor_08,warmup,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_08__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_08__warmup.iolog,1000000,0.570236,0.429764,43985807360,135368704,4312691800064,12288
core,systor_08,normal_short,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_08__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_08__normal_short.iolog,20000,0.64115,0.35885,1087320576,3213754368,4299232681984,28672
core,systor_08,normal_long,systor17,/mnt/HDD3/systor17/systor17-08/2016022609-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_08__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_08__normal_long.iolog,100000,0.77964,0.22036,3917689344,135659520,4306140223488,16384
core,systor_09,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021815-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_09__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_09__warmup.iolog,1000000,0.396356,0.603644,16957568000,177421312,5086432579072,4096
core,systor_09,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021815-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_09__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_09__normal_short.iolog,20000,0.7893,0.2107,284472320,3045355008,5081166932480,4096
core,systor_09,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021815-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_09__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_09__normal_long.iolog,100000,0.68083,0.31917,2199177728,520101888,5083728868352,8192
core,systor_10,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021909-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_10__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_10__warmup.iolog,1000000,0.627808,0.372192,45195580928,135368704,5084042370560,16384
core,systor_10,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021909-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_10__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_10__normal_short.iolog,20000,0.6522,0.3478,574066688,519938048,5079272077824,4096
core,systor_10,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021909-LUN0.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_10__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_10__normal_long.iolog,100000,0.72619,0.27381,2510688768,519938048,5079272077824,4096
core,systor_11,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__warmup.iolog,1000000,0.726784,0.273216,24949761024,135368704,4305938839552,4096
core,systor_11,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__normal_short.iolog,20000,0.5922,0.4078,530436096,135659520,4305938839552,12288
core,systor_11,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021814-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_11__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_11__normal_long.iolog,100000,0.59808,0.40192,2259508224,135659520,4305938839552,4096
core,systor_12,warmup,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_12__warmup.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_12__warmup.iolog,1000000,0.767982,0.232018,15115833344,135368704,4305938839552,4096
core,systor_12,normal_short,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_12__normal_short.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_12__normal_short.iolog,20000,0.77015,0.22985,486305280,135659520,4305938839552,4608
core,systor_12,normal_long,systor17,/mnt/HDD3/systor17/systor17-additional-05/2016021908-LUN3.csv.gz,/mnt/HDD3/workload_sets/core/source/systor_12__normal_long.csv,/mnt/HDD3/workload_sets/core/fio_iolog/systor_12__normal_long.iolog,100000,0.78329,0.21671,1627002880,135368704,4305938839552,4096
long_gc,systor_long_gc_01,warmup,systor17-seq,/mnt/HDD3/systor17/systor17-01/2016022207-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022209-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022210-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022211-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_01__warmup.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_01__warmup.iolog,1000000,0.842478,0.157522,28445975040,135368704,5084042370560,4096
long_gc,systor_long_gc_01,normal_short,systor17-seq,/mnt/HDD3/systor17/systor17-01/2016022207-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022209-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022210-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022211-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_01__normal_short.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_01__normal_short.iolog,50000,0.8,0.2,1212398592,361390080,5083830215680,20480
long_gc,systor_long_gc_01,normal_long,systor17-seq,/mnt/HDD3/systor17/systor17-01/2016022207-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022208-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022209-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022210-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022211-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-01/2016022212-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_01__normal_long.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_01__normal_long.iolog,250000,0.720716,0.279284,4574310400,361390080,5083830215680,4096
long_gc,systor_long_gc_02,warmup,systor17-seq,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022515-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022516-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022517-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022518-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022519-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_02__warmup.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_02__warmup.iolog,1000000,0.562105,0.437895,18928820224,135368704,5086449330688,4096
long_gc,systor_long_gc_02,normal_short,systor17-seq,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022515-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022516-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022517-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022518-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022519-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_02__normal_short.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_02__normal_short.iolog,50000,0.52282,0.47718,815882752,3213754368,5084042370560,4096
long_gc,systor_long_gc_02,normal_long,systor17-seq,/mnt/HDD3/systor17/systor17-08/2016022514-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022515-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022516-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022517-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022518-LUN0.csv.gz|/mnt/HDD3/systor17/systor17-08/2016022519-LUN0.csv.gz,/mnt/HDD3/workload_sets/long_gc/source/systor_long_gc_02__normal_long.csv,/mnt/HDD3/workload_sets/long_gc/fio_iolog/systor_long_gc_02__normal_long.iolog,250000,0.508664,0.491336,4167723520,2323600896,5085696931840,4096
dev,alibaba_dev_01,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_01__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_01__warmup.iolog,250000,0.0,1.0,3434065920,1048576,38689443840,12288
dev,alibaba_dev_01,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_01__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_01__normal_short.iolog,20000,0.0,1.0,278900736,1048576,38689443840,12288
dev,alibaba_dev_01,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_01__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_01__normal_long.iolog,50000,0.0,1.0,687894528,1048576,38689443840,12288
dev,alibaba_dev_02,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_02__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_02__warmup.iolog,250000,0.0,1.0,3603906560,1048576,41425014784,4096
dev,alibaba_dev_02,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_02__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_02__normal_short.iolog,20000,0.0,1.0,290263040,1060864,40803258368,4096
dev,alibaba_dev_02,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_02__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_02__normal_long.iolog,50000,0.0,1.0,714539008,1052672,42917511168,4096
dev,alibaba_dev_03,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_03__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_03__warmup.iolog,250000,0.0,1.0,3458703360,1048576,118585118720,4096
dev,alibaba_dev_03,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_03__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_03__normal_short.iolog,20000,0.0,1.0,255684608,34553724928,118585266176,4096
dev,alibaba_dev_03,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/source/alibaba_dev_03__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/dev/fio_iolog/alibaba_dev_03__normal_long.iolog,50000,0.0,1.0,646098944,1048576,118585626624,4096
core,alibaba_01,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__warmup.iolog,1000000,0.0,1.0,13675851776,1048576,38689443840,12288
core,alibaba_01,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__normal_short.iolog,20000,0.0,1.0,272691200,1048576,36646866944,12288
core,alibaba_01,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_01__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_01__normal_long.iolog,100000,0.0,1.0,1376813056,1048576,38689443840,12288
core,alibaba_02,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_02__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_02__warmup.iolog,1000000,0.0,1.0,14565195776,1048576,42925555712,4096
core,alibaba_02,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_02__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_02__normal_short.iolog,20000,0.0,1.0,285794304,8725200896,41425424384,4096
core,alibaba_02,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/679.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_02__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_02__normal_long.iolog,100000,0.0,1.0,1447636992,1052672,41425473536,4096
core,alibaba_03,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_03__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_03__warmup.iolog,1000000,0.0,1.0,12458192896,1048576,118591717376,4096
core,alibaba_03,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_03__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_03__normal_short.iolog,20000,0.0,1.0,229122048,1048576,118591758336,4096
core,alibaba_03,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/740.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_03__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_03__normal_long.iolog,100000,0.0,1.0,1266663424,1048576,118591950848,4096
core,alibaba_04,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/277.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_04__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_04__warmup.iolog,1000000,5e-06,0.999995,21276097024,161738752,27159469056,16384
core,alibaba_04,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/277.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_04__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_04__normal_short.iolog,20000,0.0,1.0,383524352,161738752,27159483392,16384
core,alibaba_04,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/277.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_04__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_04__normal_long.iolog,100000,0.0,1.0,1933808128,161738752,27159556608,16384
core,alibaba_05,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/228.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_05__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_05__warmup.iolog,1000000,0.0,1.0,8041828352,1048576,22390239232,4096
core,alibaba_05,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/228.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_05__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_05__normal_short.iolog,20000,0.0,1.0,157175808,1048576,22285406208,4096
core,alibaba_05,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/228.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_05__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_05__normal_long.iolog,100000,0.0,1.0,788205568,1048576,22285406208,4096
core,alibaba_06,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/256.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_06__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_06__warmup.iolog,1000000,0.0,1.0,16985919488,1048576,106292113408,4096
core,alibaba_06,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/256.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_06__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_06__normal_short.iolog,20000,0.0,1.0,129204224,1048576,89759117312,4096
core,alibaba_06,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/256.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_06__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_06__normal_long.iolog,100000,0.0,1.0,650428416,1048576,106292113408,4096
core,alibaba_07,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/148.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_07__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_07__warmup.iolog,1000000,0.0,1.0,8750432256,1048576,34360840192,4096
core,alibaba_07,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/148.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_07__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_07__normal_short.iolog,20000,0.0,1.0,177250304,5414912,31928090624,4096
core,alibaba_07,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/148.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_07__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_07__normal_long.iolog,100000,0.0,1.0,886857728,1048576,32213311488,4096
core,alibaba_08,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__warmup.iolog,1000000,0.0,1.0,12352077824,1048576,257150730240,4096
core,alibaba_08,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__normal_short.iolog,20000,0.0,1.0,265142272,1052672,257151254528,4096
core,alibaba_08,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/631.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_08__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_08__normal_long.iolog,100000,0.0,1.0,1309319168,1048576,257481043968,4096
core,alibaba_09,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/107.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_09__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_09__warmup.iolog,1000000,0.010185,0.989815,38886744064,1048576,536782168064,4096
core,alibaba_09,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/107.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_09__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_09__normal_short.iolog,20000,0.0096,0.9904,206745600,1048576,535169986560,4096
core,alibaba_09,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/107.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_09__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_09__normal_long.iolog,100000,0.01026,0.98974,911982592,1048576,535828267008,4096
core,alibaba_10,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/141.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_10__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_10__warmup.iolog,1000000,0.010819,0.989181,21124255744,1048576,536799453184,4096
core,alibaba_10,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/141.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_10__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_10__normal_short.iolog,20000,0.01145,0.98855,202076160,1048576,536602927104,4096
core,alibaba_10,normal_long,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/141.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/source/alibaba_10__normal_long.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/core/fio_iolog/alibaba_10__normal_long.iolog,100000,0.01304,0.98696,1033527296,1048576,536781918208,4096
long_gc,alibaba_long_gc_01,warmup,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/long_gc/source/alibaba_long_gc_01__warmup.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/long_gc/fio_iolog/alibaba_long_gc_01__warmup.iolog,1000000,0.0,1.0,13675851776,1048576,38689443840,12288
long_gc,alibaba_long_gc_01,normal_short,alibaba_block_traces_2020,/mnt/HDD2/alibaba_block_traces_2020/io_traces_by_device/38.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/long_gc/source/alibaba_long_gc_01__normal_short.csv,/mnt/HDD3/workload_sets/alibaba_writeheavy/long_gc/fio_iolog/alibaba_long_gc_01__normal_short.iolog,50000,0.0,1.0,685629440,1048576,38655889408,12288
